1,0,0,1,0,0.6666666666666666,725,0.0055,0.0138,0.7572,0.007285974499089253
0,0,1,1,0,0.0,1701,0.1393,2.1681,0.1282,1.0871559633027523
0,2,1,1,0,0.0,2611,0.1206,2.1176,0.1222,0.987460815047022
1,0,1,1,0,0.5,350,0.0543,0.0571,0.7343,0.07392996108949416
1,0,1,1,0,1.0,119,0.1176,0.1345,1.5042,0.0782122905027933
0,1,1,1,0,0.0,2356,0.1053,8.9393,0.1231,0.8551724137931035
0,1,0,1,1,0.5,1848,0.4756,7.1975,0.2213,2.1491442542787285
0,5,0,1,0,0.0,480,2.6104,13.0083,1.3583,1.9217791411042944
1,0,1,1,0,0.5,349,0.043,0.0831,0.851,0.0505050505050505
0,3,1,1,1,0.0,1146,0.2426,14.2112,0.1099,2.2063492063492065
1,0,1,1,0,1.0,119,0.0588,0.2017,1.7983,0.032710280373831765
0,11,1,1,1,1.0,2125,0.0871,1.0918,0.1511,0.5763239875389408
1,0,1,1,0,1.0,135,0.0889,0.1778,1.7259,0.05150214592274678
0,0,1,1,0,0.0,460,0.6717,1.5435,0.6652,1.0098039215686274
0,1,0,1,0,0.0,2460,0.3492,26.4488,0.0577,6.049295774647888
1,0,0,0,0,0.5,45,0.0222,0.0444,0.4,0.05555555555555555
0,0,1,0,0,0.5,2523,0.0071,0.048,0.0289,0.2465753424657534
0,0,1,1,0,0.0,1265,0.4451,23.1439,0.2767,1.6085714285714283
1,0,1,1,0,1.0,46,0.0217,0.0435,0.4565,0.047619047619047616
1,0,1,1,0,0.5,119,0.0504,0.1597,1.7731,0.02843601895734597
0,1,1,1,1,0.5,500,0.7879999999999999,14.925999999999998,0.34,2.3176470588235296
1,0,1,1,0,0.5,119,0.084,0.1345,1.6723,0.05025125628140704
1,0,1,1,0,0.5,354,0.0876,0.4322,3.2542,0.026909722222222224
0,0,0,1,0,0.0,2079,0.3194,8.0967,0.2015,1.58472553699284
0,2,0,1,0,0.0,697,0.4476,6.1506,0.9009999999999999,0.4968152866242038
0,0,0,1,0,0.5,1612,0.2413,7.1042,0.1842,1.3097643097643097
1,0,1,1,0,0.5,353,0.0907,0.1331,1.4788,0.06130268199233716
0,5,1,1,1,0.0,1776,0.3536,13.9668,0.2202,1.60613810741688
1,0,1,1,0,1.0,352,0.0483,0.125,0.9176,0.05263157894736842
1,0,0,0,0,1.0,1122,0.0107,0.0125,0.9002,0.01188118811881188
0,2,1,1,0,0.0,1879,0.2608,3.3566,0.2954,0.8828828828828829
1,0,1,1,0,0.5,352,0.0511,0.0795,0.8438,0.060606060606060615
0,2,1,1,1,0.0,1447,0.1748,7.2336,0.076,2.3
1,0,1,1,0,1.0,353,0.0425,0.0793,1.1161,0.03807106598984772
0,0,0,0,0,0.0,1472,0.0007,0.002,0.0048,0.14285714285714285
0,2,1,1,0,0.0,1694,0.2639,5.0661,0.2515,1.0492957746478873
1,0,1,0,0,0.5,354,0.0932,0.1215,1.839,0.05069124423963134
1,0,1,1,0,0.5,119,0.1261,0.1345,1.5126,0.08333333333333333
0,0,1,1,0,0.0,392,0.3469,2.4643,0.8878,0.3908045977011495
0,5,1,1,1,0.0,2394,0.1007,2.16,0.0806,1.2487046632124352
0,1,1,1,0,0.0,1008,0.2063,2.1597,0.3294,0.6265060240963856
0,15,1,1,1,0.0,1726,0.4311,11.4832,0.0765,5.636363636363638
1,0,1,0,0,0.5,353,0.0793,0.1105,1.153,0.0687960687960688
1,0,1,1,0,0.5,972,0.0165,0.0,0.4342,0.03791469194312797
1,0,1,1,0,0.3333333333333333,189,0.037000000000000005,0.0212,2.3598,0.01569506726457399
1,0,1,1,0,1.0,119,0.0504,0.2353,1.5966,0.03157894736842105
1,0,1,0,0,1.0,1529,0.0294,0.0046,0.3715,0.07922535211267606
1,0,1,1,0,1.0,353,0.051,0.0822,0.9178,0.05555555555555555
1,0,1,1,0,1.0,135,0.0963,0.1407,1.8222,0.05284552845528456
0,0,0,0,0,0.0,1141,0.0105,0.0938,0.0359,0.2926829268292683
0,72,1,1,1,1.0,2699,0.7069,13.7655,0.4283,1.6505190311418685
0,23,1,1,0,0.0,2617,0.2927,32.3878,0.4199,0.6969972702456779
0,6,1,1,0,0.0,1084,0.1827,18.4133,0.2657,0.6875
1,0,0,0,0,0.0,1460,0.0021,0.0027,0.4062,0.005059021922428329
1,0,1,0,0,1.0,354,0.0339,0.1695,1.6158,0.02097902097902098
0,1,1,1,0,0.3333333333333333,2121,0.1047,1.1768,0.1117,0.9367088607594936
0,13,1,1,1,1.0,1658,0.3836,16.5917,0.3571,1.0743243243243243
0,6,0,1,0,0.0,1272,1.2107,16.6525,0.5299,2.28486646884273
1,0,0,0,0,1.0,746,0.004,0.0013,0.7748,0.005190311418685121
1,0,0,0,0,0.0,811,0.0062,0.0,1.1837,0.005208333333333333
0,5,1,1,0,1.0,2483,0.1692,8.8349,0.11800000000000001,1.4334470989761092
1,0,1,1,0,0.5,353,0.0538,0.0992,0.9235,0.05828220858895705
0,53,1,1,1,0.5,2268,0.2892,4.8342,0.2535,1.1408695652173912
1,0,1,1,0,0.5,349,0.0344,0.0831,0.6848,0.0502092050209205
0,7,0,1,0,0.0,1966,1.1256,80.9252,0.4212,2.672705314009662
0,0,0,0,0,0.0,2063,0.1163,4.2143,0.1105,1.0526315789473684
0,4,1,1,1,0.0,3293,0.0717,0.1901,0.0911,0.7866666666666666
1,0,1,0,0,1.0,741,0.0027,0.0081,0.5992,0.0045045045045045045
0,0,1,0,0,1.0,1676,0.0173,0.1002,0.1193,0.145
1,25,1,1,1,0.5,1234,0.9457,2.6159,1.3136,0.7199259716224553
0,0,0,1,0,0.0,371,0.4367,2.5229,0.4124,1.0588235294117647
1,0,0,0,0,0.0,498,0.01,2.4398,1.2129,0.008278145695364239
0,4,1,1,1,0.0,553,2.7703,39.6673,0.3382,8.192513368983956
1,0,1,0,0,0.5,119,0.042,0.1513,1.7479,0.02403846153846154
1,0,1,0,0,0.5,353,0.0538,0.0822,0.9632,0.055882352941176466
1,0,1,1,0,0.5,353,0.068,0.1898,2.085,0.03260869565217391
1,0,0,0,0,0.0,1061,0.0104,0.0462,0.5947,0.017432646592709985
1,0,1,1,0,0.0,1052,0.0152,0.0133,0.3935,0.03864734299516908
1,0,0,1,0,1.0,50,0.0,0.06,0.48,0.0
1,0,1,1,0,0.5,350,0.0457,0.0743,0.7943,0.05755395683453238
0,8,1,1,1,0.0,572,0.3916,9.5192,0.1783,2.1960784313725488
1,0,1,1,0,0.5,354,0.0593,0.1243,1.7345,0.03420195439739414
1,0,1,1,0,0.5,119,0.1513,0.1681,1.7815,0.08490566037735849
0,4,1,1,1,0.0,2453,0.0077,0.1349,0.0424,0.18269230769230768
1,0,1,0,0,0.5,354,0.0537,0.1186,1.3362,0.040169133192389
0,2,0,1,1,1.0,1373,0.4487,7.4661,0.2229,2.013071895424837
1,0,1,1,0,0.5,352,0.0597,0.0909,0.9261,0.06441717791411042
0,1,0,1,0,1.0,1460,0.3116,1.5123,0.2692,1.1577608142493638
1,0,1,0,0,1.0,134,0.0672,0.1716,2.1269,0.03157894736842105
1,0,0,0,0,0.0,145,0.0138,0.0069,2.2414,0.006153846153846154
0,9,1,1,0,0.5,2381,0.2579,10.1105,0.2499,1.0319327731092438
0,32,1,1,0,0.5,775,0.6839,6.0787,0.7561,0.9044368600682594
1,0,1,1,0,0.5,325,0.0554,0.08,0.6738,0.0821917808219178
1,0,1,1,0,1.0,45,0.0,0.0444,0.4,0.0
0,25,1,1,0,0.0,1175,4.6562,171.234,0.7745,6.012087912087913
1,0,0,0,0,1.0,1049,0.0048,0.0,0.5424,0.008787346221441127
0,0,0,1,0,0.0,375,0.2933,3.5973,0.2827,1.0377358490566038
0,1,0,1,0,0.0,1244,0.615,4.0386,0.7725,0.7960457856399584
1,0,1,1,0,0.5,352,0.0284,0.0653,0.8438,0.03367003367003367
0,3,1,1,0,0.0,2142,0.0864,1.423,0.0387,2.2289156626506026
0,2,0,1,0,0.0,855,0.0398,0.0117,0.1942,0.20481927710843373
1,0,1,1,0,0.5,354,0.0565,0.2034,1.9831,0.028490028490028487
1,0,1,1,0,0.5,119,0.0672,0.1513,1.605,0.041884816753926704
0,2,1,1,0,0.0,2524,0.0832,0.1034,0.2746,0.30303030303030304
1,0,1,1,0,1.0,119,0.0756,0.1429,1.5966,0.04736842105263158
1,0,1,1,0,1.0,119,0.084,0.1345,1.7647,0.047619047619047616
1,0,0,0,0,1.0,1214,0.0025,0.0,0.4918,0.005025125628140704
0,0,0,1,1,0.0,1030,0.3505,14.0282,0.2699,1.2985611510791366
1,0,1,1,0,0.5,351,0.0399,0.1083,0.8063,0.04946996466431095
0,13,1,1,1,0.0,1418,0.225,21.2003,0.1396,1.6111111111111112
1,0,1,1,0,1.0,111,0.0,0.027000000000000003,0.3153,0.0
0,1,0,1,0,0.5,2455,0.0171,0.2244,0.0941,0.18181818181818185
1,0,1,0,0,0.5,119,0.0756,0.1849,1.8151,0.04166666666666666
1,0,0,0,0,0.5,855,0.0058,0.0094,0.6889,0.008488964346349746
0,14,1,1,0,0.0,1301,0.7771,33.6188,0.0707,10.98913043478261
0,23,1,1,1,0.0,1384,3.5867,33.9436,1.6532,2.16958041958042
0,0,1,0,0,0.0,576,0.1163,0.5486,0.1024,1.1355932203389831
1,0,1,0,0,1.0,107,0.0,0.0187,0.271,0.0
1,0,1,1,0,0.5,119,0.084,0.1008,1.5462,0.05434782608695652
0,0,1,1,0,0.0,900,0.2344,5.0067,0.2289,1.0242718446601942
1,0,1,1,0,0.5,353,0.0538,0.1048,1.0992,0.04896907216494845
1,0,1,1,0,0.5,118,0.1186,0.1864,1.7373,0.06829268292682927
1,0,1,1,0,0.5,354,0.048,0.1723,1.4689,0.032692307692307694
0,27,0,1,0,0.0,823,2.7278,29.3196,0.079,34.53846153846154
0,0,1,1,0,1.0,1303,0.0698,0.2863,0.1151,0.6066666666666667
1,0,1,0,0,1.0,119,0.0672,0.1681,1.6891,0.03980099502487562
0,2,0,1,0,1.0,1341,0.2133,4.9433,0.0947,2.2519685039370083
1,0,1,1,0,1.0,119,0.0504,0.1681,1.7311,0.029126213592233014
0,0,1,1,1,0.6666666666666666,1530,0.3516,1.5601,1.1268,0.31206496519721577
1,0,1,1,0,0.5,119,0.1176,0.1681,1.7731,0.06635071090047394
1,0,1,1,0,0.5,384,0.0703,0.0156,0.7995,0.08794788273615635
0,0,0,1,0,1.0,426,0.0352,6.7676,0.0329,1.0714285714285714
0,5,1,1,1,0.0,2047,0.0523,1.3102,0.1026,0.5095238095238095
1,0,1,1,0,0.5,353,0.0538,0.1048,0.9547,0.05637982195845698
0,7,0,1,0,1.0,869,0.7376,14.8619,1.2267,0.6013133208255159
1,0,1,1,0,0.5,352,0.0625,0.0682,0.7386,0.08461538461538462
0,2,1,1,1,0.0,1590,0.3566,3.6277,0.33899999999999997,1.051948051948052
1,0,0,0,0,0.0,1245,0.0048,0.0008,0.4177,0.01153846153846154
0,1,0,1,0,0.0,686,0.6764,2.6268,0.6662,1.0153172866520788
0,3,1,1,0,0.5,903,0.1429,6.485,0.1362,1.0487804878048779
0,17,0,1,0,0.0,2266,0.5989,41.5327,0.2295,2.6096153846153847
0,11,0,1,0,0.0,853,1.5991,45.7667,1.1899,1.3438423645320197
1,0,1,1,0,0.5,352,0.071,0.0938,0.9716,0.07309941520467836
0,2,0,1,0,0.5,2423,0.1217,2.787,0.267,0.4559505409582689
1,0,1,1,0,0.5,322,0.0342,0.0932,0.7081,0.04824561403508772
0,41,1,1,1,0.0,2845,0.1845,39.0144,0.0583,3.1626506024096384
1,0,1,1,0,1.0,119,0.0924,0.1681,1.5714,0.05882352941176471
1,0,0,0,0,0.0,1464,0.0041,0.0,0.3648,0.011235955056179777
0,1,0,1,0,0.0,1147,0.2964,17.6765,0.2624,1.1295681063122924
0,1,0,1,0,0.0,971,0.3296,14.6344,0.1988,1.6580310880829014
1,0,0,1,0,1.0,414,0.0507,0.0097,0.3019,0.168
1,0,1,1,0,1.0,119,0.1008,0.1597,1.8908,0.05333333333333334
0,2,1,1,0,1.0,1874,0.2054,4.6441,0.1035,1.9845360824742269
0,23,1,1,1,0.0,2060,0.2131,4.4704,0.2738,0.7783687943262412
0,4,0,1,1,0.0,384,2.7891,66.625,0.987,2.8258575197889177
0,0,0,1,0,0.0,754,0.3621,4.4523,0.3156,1.1470588235294117
1,0,1,0,0,0.5,119,0.0336,0.2101,1.6134,0.02083333333333333
1,13,1,1,0,0.3333333333333333,1257,0.0422,0.9411,0.4344,0.09706959706959707
1,0,1,0,0,1.0,118,0.0678,0.1356,1.7712,0.03827751196172249
0,3,1,1,1,0.6666666666666666,1430,0.3168,15.2483,0.2112,1.5
0,1,1,0,0,0.0,1590,0.3478,3.9164,0.4742,0.73342175066313
1,0,1,0,0,1.0,119,0.0756,0.1261,1.8235,0.04147465437788018
0,0,0,0,0,1.0,1056,0.0445,0.0559,0.1098,0.4051724137931034
1,0,1,1,0,1.0,134,0.0821,0.09699999999999999,1.7612,0.046610169491525424
0,15,1,1,1,0.0,2346,0.1172,0.5405,0.1573,0.7452574525745257
1,0,1,1,0,1.0,135,0.1778,0.2222,1.7852,0.0995850622406639
0,21,1,1,1,0.3333333333333333,2672,0.4319,15.2092,0.2485,1.7379518072289155
1,0,1,1,0,1.0,353,0.0567,0.136,1.6714,0.03389830508474576
0,1,1,1,0,0.0,2048,0.0347,0.2598,0.0435,0.797752808988764
1,0,1,0,0,1.0,119,0.0672,0.1849,1.8151,0.037037037037037035
0,4,1,1,1,0.0,1871,0.1096,13.5756,0.0941,1.1647727272727273
0,1,1,0,0,1.0,2771,0.0852,2.149,0.0447,1.903225806451613
0,0,1,0,0,1.0,2139,0.0383,0.4914,0.1047,0.36607142857142855
1,0,1,1,0,0.5,326,0.0276,0.1012,0.727,0.0379746835443038
0,21,1,1,0,0.0,2040,0.3824,17.7049,0.2304,1.6595744680851063
0,19,1,1,0,1.0,2784,0.1792,0.7881,0.0812,2.207964601769912
1,0,1,1,0,0.5,353,0.0652,0.1218,1.3938,0.0467479674796748
1,0,1,1,1,0.5,1502,0.008,0.0386,0.4534,0.01762114537444934
1,0,1,0,0,1.0,136,0.0441,0.1397,1.9265,0.022900763358778626
1,0,1,1,0,1.0,135,0.0815,0.1333,1.7630000000000001,0.04621848739495799
1,0,1,1,0,1.0,119,0.0588,0.1429,1.8992,0.030973451327433624
1,0,1,1,0,0.5,353,0.0312,0.1105,0.898,0.03470031545741325
0,2,0,0,0,0.5,1330,0.1759,3.5617,0.2504,0.7027027027027027
1,0,1,1,0,1.0,119,0.0672,0.1429,1.6975,0.0396039603960396
1,0,1,1,0,0.5,119,0.0756,0.1597,1.8067,0.04186046511627907
0,77,1,1,1,0.0,1273,0.8712,75.8594,1.5530000000000002,0.5609509357612544
0,15,1,1,1,0.0,2146,0.7046,0.9432,0.48,1.4679611650485438
1,0,0,0,0,1.0,668,0.0135,0.0,0.8308,0.016216216216216217
0,6,1,1,0,0.0,1677,0.1538,2.3339,0.3363,0.4574468085106383
0,194,0,1,1,0.5,2593,0.9664,1.1948,0.7678,1.258663987945756
0,1,0,1,0,0.0,801,0.3283,6.0787,0.3121,1.052
0,1,1,1,1,0.0,1465,0.3304,5.7549,0.3242,1.0189473684210526
0,1,0,1,0,1.0,1710,1.0006,7.0906,0.3959,2.5273264401772524
1,0,1,1,0,1.0,119,0.1092,0.2017,1.8403,0.0593607305936073
1,0,1,1,0,0.0,208,0.2212,0.2644,2.4712,0.08949416342412451
1,0,0,0,0,0.25,1117,0.0045,0.0063,0.1379,0.032467532467532464
1,0,1,1,0,1.0,134,0.09699999999999999,0.1866,1.9627,0.049429657794676805
0,0,0,1,0,1.0,1734,0.0992,0.4233,0.0986,1.0058479532163742
1,0,1,1,0,0.5,119,0.0504,0.1345,1.6555,0.030456852791878174
0,79,0,1,0,0.0,1596,9.156,23.6416,6.9398,1.3193391115926327
0,0,1,1,0,0.0,2456,0.1616,2.888,0.0692,2.335294117647059
1,0,1,1,0,0.5,354,0.0565,0.1554,1.5989,0.0353356890459364
1,0,1,1,0,1.0,119,0.0756,0.1681,1.5714,0.0481283422459893
0,0,0,1,0,0.0,685,0.0453,0.1153,0.0891,0.5081967213114754
0,4,0,1,0,0.0,1065,0.2075,12.5568,0.2883,0.7198697068403909
0,1,0,1,0,1.0,2110,0.2886,10.2815,0.191,1.511166253101737
0,0,1,1,0,1.0,790,0.0203,0.1165,0.1354,0.14953271028037382
1,0,1,1,1,0.0,744,0.0215,0.4731,0.5323,0.040404040404040414
0,32,1,1,1,0.0,1520,0.8382,49.45,0.7138,1.1741935483870969
0,36,1,1,0,0.0,1920,0.4208,8.8609,0.513,0.8203045685279188
0,0,1,1,1,0.0,650,0.42,9.3185,0.4492,0.9349315068493149
0,47,1,1,1,1.0,3333,0.4731,3.5314,0.2034,2.3259587020648973
1,0,1,1,0,1.0,119,0.0504,0.1933,1.8151,0.027777777777777776
0,5,1,1,0,0.0,791,0.5752,2.7724,2.1214,0.27115613825983315
1,0,0,0,0,0.0,647,0.0062,0.2457,0.8733,0.007079646017699116
1,0,0,0,0,0.0,539,0.0019,0.4545,0.9629,0.0019267822736030828
0,2,0,1,0,1.0,2242,0.5027,18.0531,0.2806,1.791732909379968
0,2,0,1,0,0.5,1497,0.2766,44.817,0.2084,1.3269230769230769
0,36,0,1,0,0.0,876,7.782,38.7043,0.355,21.91961414790997
0,66,1,1,1,0.5,2011,0.7862,2.0651,0.4973,1.581
0,2,0,0,0,0.0,2312,0.0787,4.9697,0.1492,0.527536231884058
0,36,0,1,0,0.0,1029,5.4908,35.6861,0.0671,81.8840579710145
0,0,1,1,0,1.0,1414,0.0347,0.7893,0.0566,0.6125
1,0,1,1,0,1.0,119,0.0672,0.1429,1.6723,0.04020100502512563
0,24,1,1,1,0.5,1014,1.8412,8.0345,0.4497,4.094298245614035
1,0,0,1,0,0.5,118,0.1271,0.1356,1.9407,0.06550218340611354
1,0,1,0,0,0.5,513,0.0078,0.0097,0.9279,0.008403361344537815
1,0,1,0,0,0.5,354,0.0621,0.1864,1.6412,0.0378657487091222
1,0,1,0,0,0.5,119,0.0672,0.1261,1.7479,0.038461538461538464
1,0,1,1,0,0.5,351,0.0427,0.0798,0.7692,0.05555555555555555
1,0,0,0,0,0.0,595,0.0084,0.0101,1.6084,0.00522466039707419
0,11,1,1,0,0.0,631,2.6276,46.3534,3.1727,0.8281718281718282
1,0,1,1,0,0.5,109,0.0,0.0367,0.3761,0.0
0,25,1,1,1,0.5,1953,0.2883,14.4137,0.3021,0.9542372881355932
0,3,1,1,1,0.0,1166,0.4966,0.22899999999999998,0.24100000000000002,2.0604982206405693
1,0,1,1,0,1.0,833,0.0048,0.0048,0.6855,0.007005253940455342
0,3,0,1,0,0.0,1171,0.2681,18.8753,0.2118,1.2661290322580645
1,0,1,1,0,0.5,354,0.0621,0.1921,1.7006,0.03654485049833888
0,45,1,1,0,0.0,792,13.0139,40.4533,0.0391,332.48387096774195
1,0,1,1,0,0.5,352,0.0653,0.0483,0.7472,0.08745247148288972
1,0,1,1,0,1.0,354,0.0565,0.1864,2.0395,0.027700831024930747
1,0,1,1,0,0.5,119,0.084,0.2017,1.6134,0.052083333333333336
0,78,1,1,1,0.6666666666666666,1501,1.5436,18.7195,0.7528,2.050442477876106
1,0,1,1,0,0.5,353,0.0482,0.1813,1.7677,0.027243589743589744
1,0,0,0,0,0.0,875,0.016,0.008,0.664,0.024096385542168683
0,3,1,0,0,1.0,2685,0.0305,0.6462,0.0372,0.82
1,1,0,0,1,1.0,1020,0.002,0.0039,0.3333,0.005882352941176471
1,0,0,0,0,1.0,413,0.0073,0.0145,1.1138,0.006521739130434782
0,0,1,0,0,1.0,1766,0.0085,0.0028,0.0294,0.28846153846153844
0,0,0,1,0,0.0,614,0.3616,4.7866,0.2524,1.4322580645161291
1,0,1,1,0,1.0,134,0.0821,0.1045,1.791,0.04583333333333333
0,5,1,1,0,0.5,1277,0.4464,2.6210000000000004,0.7674,0.5816326530612245
0,2,0,1,0,0.0,2285,0.5834,27.9085,0.3615,1.6138014527845037
1,0,1,1,0,0.5,118,0.0508,0.1695,1.7881,0.02843601895734597
1,0,1,1,0,1.0,135,0.0815,0.1259,1.8222,0.044715447154471545
0,13,1,1,1,0.0,993,0.5821,11.001,0.1863,3.1243243243243244
0,8,1,1,1,0.0,1075,0.1498,47.1209,0.2195,0.6822033898305084
1,0,0,0,0,1.0,680,0.0044,0.0,0.8397,0.005253940455341506
1,0,1,1,0,0.5,323,0.0495,0.0588,0.6687,0.07407407407407407
1,0,1,0,0,1.0,630,0.0095,0.0206,0.6238,0.015267175572519085
1,0,1,0,0,0.3333333333333333,1228,0.0147,0.5497,0.4226,0.03468208092485549
1,0,1,1,0,0.5,351,0.0342,0.1254,0.8490000000000001,0.040268456375838924
1,0,1,1,0,0.5,118,0.0932,0.1271,1.7119,0.054455445544554455
1,0,1,0,0,1.0,119,0.0756,0.1513,1.5966,0.04736842105263158
1,0,1,1,0,0.5,353,0.051,0.1105,0.8839,0.0576923076923077
0,0,1,1,0,0.0,2376,0.1641,41.6389,0.1574,1.0427807486631016
0,0,0,1,1,1.0,1328,0.2387,9.2756,0.1438,1.6596858638743457
0,2,0,1,0,0.5,1444,0.1593,6.1565,0.1537,1.036036036036036
1,0,0,0,0,0.0,625,0.008,1.3104,1.2048,0.006640106241699867
1,0,1,1,0,0.5,118,0.0763,0.1525,1.7881,0.04265402843601896
0,10,1,1,1,0.25,1982,0.6948,30.2311,0.1054,6.588516746411482
1,0,1,1,0,1.0,351,0.0484,0.0684,0.8205,0.059027777777777776
0,30,0,1,0,0.0,935,5.1604,51.8171,4.8898,1.0553368328958879
0,1,1,1,1,1.0,2167,0.0572,0.0452,0.0461,1.24
0,0,0,0,0,0.0,426,0.2066,0.7277,0.4648,0.4444444444444444
0,22,1,1,1,0.0,2572,0.1676,10.652000000000001,0.4149,0.40393626991565135
0,3,1,1,0,0.0,1376,0.1156,5.7878,0.1119,1.0324675324675323
1,0,1,1,0,1.0,119,0.0924,0.1933,1.7059,0.054187192118226604
0,2,0,1,0,0.0,1136,0.1285,4.7289,0.132,0.9733333333333334
1,0,1,1,0,0.5,353,0.0368,0.0935,0.9462,0.03892215568862276
1,0,1,0,0,0.0,1449,0.0186,0.1084,0.3278,0.0568421052631579
1,0,0,1,0,1.0,52,0.0,0.0577,0.4615,0.0
0,5,1,1,1,0.0,2403,0.4245,30.4877,0.3084,1.3765182186234817
1,0,1,1,0,1.0,50,0.0,0.08,0.56,0.0
0,6,1,1,0,0.3333333333333333,2400,0.3442,18.3283,0.1442,2.3872832369942203
1,0,1,0,0,0.0,1295,0.0031,0.0,0.38299999999999995,0.008064516129032258
0,0,1,1,0,0.0,2184,0.1158,6.8622,0.1708,0.67828418230563
1,0,1,0,0,0.5,1091,0.0064,0.0046,0.3721,0.017241379310344827
0,3,1,1,0,0.5,1724,0.1833,6.656000000000001,0.3811,0.4809741248097412
1,0,1,1,0,1.0,119,0.0588,0.2101,1.7563,0.03349282296650718
1,0,0,0,0,0.0,1461,0.0041,0.0,0.2519,0.016304347826086956
1,0,1,1,0,0.5,119,0.1345,0.2017,1.8824,0.07142857142857142
0,89,1,1,1,1.0,1245,1.5871,17.7317,1.3952,1.1375935521013238
0,0,0,1,0,0.0,391,0.0742,0.4834,0.2788,0.26605504587155965
0,1,1,1,1,0.0,602,0.2043,7.314,0.1877,1.0884955752212389
1,2,1,1,1,0.0,847,0.2031,0.8158,1.0319,0.19679633867276888
0,2,1,1,0,0.5,2410,0.0232,0.3075,0.105,0.22134387351778656
1,0,1,1,0,0.5,119,0.084,0.1261,1.4118,0.05952380952380953
0,8,1,1,0,0.0,2447,0.134,27.6825,0.0727,1.8426966292134832
0,0,1,1,0,0.0,610,0.5262,0.2311,0.518,1.0158227848101269
0,202,1,1,1,1.0,2633,4.8899,13.6677,0.1489,32.84438775510204
1,0,1,1,0,1.0,119,0.0756,0.1933,1.7731,0.04265402843601896
1,0,1,0,0,0.5,354,0.0678,0.1582,1.4322,0.04733727810650888
1,0,1,1,0,0.5,353,0.0397,0.1416,1.034,0.03835616438356165
1,0,1,1,0,0.5,326,0.0215,0.0675,0.8067,0.026615969581749048
0,2,1,1,1,0.5,1674,0.0729,2.552,0.1284,0.5674418604651162
0,32,1,1,1,1.0,1959,0.5242,9.7887,0.2277,2.302690582959641
0,5,1,1,0,0.0,733,0.3029,1.0191,0.4638,0.6529411764705882
1,0,0,0,0,0.5,1259,0.0048,0.004,0.2899,0.01643835616438356
1,0,1,1,1,0.5,1057,0.0634,0.5393,0.7408,0.08556832694763729
0,1,0,1,0,0.0,406,0.6478,11.17,0.2241,2.89010989010989
0,4,0,1,0,0.0,2543,0.127,7.6874,0.0802,1.5833333333333333
0,1,1,1,1,0.0,1407,0.248,8.5302,0.2431,1.02046783625731
1,0,1,1,0,0.5,119,0.0924,0.1681,1.7983,0.0514018691588785
0,2,1,0,0,0.0,730,0.7863,44.0315,0.8644,0.9096671949286846
1,0,1,0,0,0.5,352,0.0426,0.0455,0.7614,0.05597014925373135
1,0,1,0,0,1.0,354,0.0537,0.1102,1.065,0.050397877984084884
0,1,0,1,0,1.0,1304,0.1503,4.1411,0.2554,0.5885885885885885
0,1,0,1,0,1.0,1554,0.7227,7.6223,0.7175,1.0071748878923767
1,0,1,1,0,0.5,352,0.054000000000000006,0.0824,0.8892,0.06070287539936103
1,0,1,1,0,1.0,134,0.0821,0.1269,1.5299,0.05365853658536585
0,6,0,1,1,0.0,1401,0.4097,12.3126,0.0607,6.752941176470588
0,1,1,1,0,0.0,2473,0.0655,3.8609,0.0679,0.9642857142857144
